zu,en
BHEKA EMUVA KWAKHO: UNkosinathi ujabule wahluleka nokuzibamba ebona ama-gloves okushaya isibhakela efakwe wuKaputeni Keogh ngesikhathi bengcwekisana naye.,LOOK BEHIND YOU: Nkosinathi was overjoyed when he saw Captain Keogh's wearing his boxing gloves when they were playing as if they're fighting.
Lo mqhudelwano we-U19 uzoqala mhlaka 28 Julayi kanti uzobe unamaqembu angu-8.,The U19 tournament kicks off on July 28 and will feature 8 teams.
Izakhamizi eziningi zithi kungakuhle uma lokhu kuzoqhubeka unomphelo ngoba kunciphisa izikweletu zazo zamanzi.,Many residents say it would be good if this would continue indefinitely because it reduces their water bills.
Uhlelo beluzokhuthaza nokunye ukutshalwa kwezimali endaweni ludale nomsebenzi.,The plan would also encourage further investment in the area and create jobs.
ILamontville HIV/AIDS Centre nayo ihlomulile njengoba yakhelwe indawo yokubhaka edle imali engangoR250 000.,The Lamontville HIV/AIDS Centre also benefited as a R250 000 bakery was built for it.
Sebesukile bonke abantu kule ndawo kanti usonkontileka umatasa uqedela umsebenzi.,Everyone in the area has left but the contractor is busy completing the work.
"Kumele sibambisane njengabaholi bezepolitiki, abaholi bamabandla ehlukene, osaziwayo, abaculi kanye nemiphakathi ekulweni nalempicabadala, Kumele nakanjani siwuqede lo mhlola, kusho uShabalala.","We must work together as political leaders, leaders of various denominations, celebrities, musicians and communities to fight this mystery. We must definitely end this scourge,  said Shabalala."
Tim Houston Durban Inselelo yezikhwama zikadoti iyaphazamisa ezakhamizini.,Tim Houston The Durban garbage bag challenge disturbs residents.
"Wathi uma ehla nje estobhini, kwakungathi uyaphupha uma ebona leyandlu.","He said that when he/she disembarked at the bus stop today, it was as if he was dreaming when he saw the house."
"Eminye: Michael Miller: Ucingo: 031 311 7757, email: Michael.","Other: Michael Miller: Phone: 031 311 7757, email: Michael."
Siyajabula nje ukuthi akunamuntu ophangalele. UShabalala uthe ibandla lingasebenzisa iCity Hall noma iDurban Exhibition Centre uma lifuna ukubamba inkonzo yalo okwamanje.,We are just happy that no one has died.  Shabalala said the church could use the City Hall or the Durban Exhibition Center if they wanted to hold their current services.
"USithandiwe Dimba, oyiCorporate Social Investment Manager eThala, uthe inhloso yabo ukuletha intuthuko kubantu besifazane. Sifuna abantu besifazane babe phambili kwezomnotho.","Sithandiwe Dimba, Corporate Social Investment Manager at Ithala, said their aim was to bring development to the women. We want women to be at the forefront of the economy."
Le phrojekthi iqale ukwethulwa ezindaweni ezakhele iTheku kanti manje isizohambela izindawo zasemakhaya.,The project was initially launched in the suburbs of Durban and is now expanding to the rural areas.
Isithombe: SIYABONGA NDLELA Amabhishi aseBluff Kulungiswa amarenki UBUHLE: Ubuchwepheshe okuzobukeka ngayo iBrighton Beach nendawo yokudlela e-Ansteys Beach eBluff.,Picture: SIYABONGA NDLELA Bluff Beaches Ranks are renovated BEAUTY: Technology to look at Brighton Beach and restaurant at Ansteys Beach in Bluff.
"Ukunakekelwa kwemvelo ezikoleni, IImagine Durbans School programme, nokuba yingxenye ye Sustainability Exhibition ka 2012 ngezinye zezinto okuxoxwa ngazo kulemihlangano.","Environmental care in schools, the Imagine Durbans School program, and being part of the 2012 Sustainability Exhibition are some of the issues discussed at these meetings."
UNxumalo uphinde wexwayisa abahlali baseLungelani ngobungozi bokuxhuma ugesi ngokungemthetho.,Nxumalo also warned Lungelani residents about the dangers of illegally connecting electricity.
Ngibonge kakhulu uDevi Maistry woMnyango wakwaRegistry.,Many thanks to Devi Maistry of the Registry Department.
Lolu hlelo luzosiza ngokwenza kusheshe ukukhishwa kwama-Revenue Clearance Certificate futhi longe nezindleko emahhovisi kaMasipala.,This system will assist in speeding up the issuance of Revenue Clearance Certificates and saving costs at the Municipal offices.
"Uma kwebiwe amakhebula efayibha, wona azokwazi ukusiza kakhulu.","If digging is done for fibre cables, they will be able to help a lot."
Isigungu samakhansela Lesi sigungu sinamakhansela akhethwe ngamalungu omphakathi ukuthi awamele.,Council of Councilors This council has councilors elected by members of the public to represent them.
LESI YISAZISO FUTHI SOKUTHI:- a.,THIS IS ALSO NOTICE OF: - a.
Isicelo semvume yokusetshenziswa kwamanzi sifakwe ngokweSigaba 21 (c) no (i) soMthetho iNational Water Act (uMthetho No.36 ka-1998).,An application for a water use permit has been made in terms of Section 21 (c) and (i) of the National Water Act (Act No. 36 of 1998).
"Usuku lokugcina lokulethwa kweziphakamiso uLwesihlanu mhlaka 14 Septhemba 2012, ngo-11:00.","The closing date for submissions is Friday, 14 September 2012, at 11:00."
Izinqalasizinda zethu zingeziphambili futhi baphinde baqinisekisa ukuthi awubikhona umehluko phakathi kwalezo ezisemalokishini nalezo ezisesilungwini.,Our infrastructure is advanced and they also ensure that there is no difference between those in the townships and those in the suburbs.
Umazisi wakho nencwadi kagesi nakho kuzodingeka.,Your ID and electricity document will also be required.
"Iqembu lethu lebhola lenze kahle kakhulu, bekusikhathaza ukuthi njelo nje alenzi kahle kulomqhudelwano.","Our football team did very well, we were always worried that they are not always doing well in the tournament."
IDurban FilmMart iwuhlelo olwenziwa ngokubambisana phakathi kwe-Durban Film Office (DFO) ne-Durban International Film Festival (DIFF).,Durban FilmMart is a joint venture between the Durban Film Office (DFO) and the Durban International Film Festival (DIFF).
Udliwe yizinja zakhe wafa.,He was bitten by his dogs and died.
Lo mkhankaso uqale ngokuba nemashi ebisuka eDurban Christian Centre yaze yayovala ngokuba kube nokuhlanzwa kwe Bus Terminal.,The campaign started with a march from the Durban Christian Centre and closed with the cleaning of the Bus Terminal.
Ukwethulwa komkhankaso kuhambisana nohlelo lwesine loHlelo LweNtuthuko Edidiyelwe olukhuthaza ezokuphepha nezempilo yezakhamizi.,The launch of the campaign is in line with the fourth phase of the Integrated Development Plan which promotes the safety and health of citizens.
Ukuqhakambisa amakheli kusho ukuthi yonke imigwaqo kaMasipala kufanele ibe namagama.,In order to highlight addresses it means that all Municipal roads must have names.
Siphinde sathatha isinyathelo esithe xaxa ukusiza ekusheshisweni kokuhlinzekwa kwezidingo ngokubambisana noMnyango Wezasekhaya ukuqinisekisa ukuthi abantu bayabathola omazisi.,We have also taken a step further to assist in speeding up service delivery in partnership with the Department of Home Affairs to ensure that people get IDs.
"“Ohlangothini lukaNkulunkulu anginankinga kakhulu baba, futhi akukhona lapho okumele ngiqale khona.","“On God's side I don't have much trouble, dad, and that's not where I should start."
"UZikalala uthe e-Abu Dhabi, zonke izinhlaka zikahulumeni neminyango esebenzisanayo zinohlelo lapho khona yonke imikhakha esiza osomabhizinisi bekwazi ukuhweba isendaweni eyodwa.","Zikalala said in Abu Dhabi, all spheres of government and partner departments have a system in which all sectors that help entrepreneurs to trade are in one place."
Phakathi kwalezi zindlela yile yokulothiswa kwezidumbu abantu abaningi abagcine beyiphikisa.,"Among these is the cremation, which many people objected to."
"Usuku lokugcina lokulethwa kwamakhotheshini uLwesihlanu, mhla ka 2012-06- 08, ngo-11:00.","The closing date for quotations is Friday, 2012-06 08, at 11:00."
La mafomu atholakala ekhelini le-internet lakwa- SAFA elithi (http://www.safa.net/).,These forms are available at the SAFA website (http://www.safa.net/).
ULutchmiah uthe leli yithuba lokusebenzisana nokuqhakambisa ibhizinisi kanye nokuthola amathuba amasha.,Lutchmiah said this was an opportunity to work together to promote the business and finding new opportunities.
"UJonathan Welch, wakwa- Nampak uthe bayaqala ukunikela emiphakathini. Sijabule kakhulu ngoba esikwenzile kuzoshintsha izimpilo zabantu abaningi ikakhulukazi abantwana.","Jonathan Welch, from Nampak, said they were donating to the community for the first time. We are very happy because what we have done will change the lives of many people, especially children."
Uphinde wathi benze kahle kakhulu kwiphesenti abalitholile nokuba sendaweni yesine.,He also said that they did very well in the percentage they earned and in fourth place.
"Kuwo lo mcimbi kube sekuphathwa negama leNkosi uBhambatha kaMancinza Zondi, kwathiwa nayo yalishiya igama emlandweni waleli zwe ngempi yaMakhanda.","The event featured King Bhambatha of Mancinza Zondi, who also left a mark on the country's history through the Poll Tax Rebellion."
Ayakwazi nokuxazulula izinkinga zomphakathi ukuze uzoshintsha indlela ovota ngayo okhethweni lohulumeni bezindawo.,They can also solve community problems so that you can change the way you vote in local government elections.
Ukuqwashisa umphakathi ngemithelela emibi edalwa ukuguquka kwesimo sezulu i-Energy Office ichaza kabanzi kulombiko.,To raise public awareness on the negative effects of climate change the Energy Office elaborates on this report.
Kukhona okusha okufundayo njalo uma ugcwalisa amaphepha amathenda okwenza izinto zibe lula uma kukhona ithenda olitholayo.,There is something new that you learn every time you fill out tender documents to make things easier when you get a tender.
Ukukhishwa kwalombiko kuwubudedengu futhi kudukisa umphakathi.,The release of this report is negligent and misleading to the public.
Umsikazi Road no Umhlambamasi Road yomibili lemigwaqo yaphothulwa ngomhlaka 16 Agasti 2011 no 17 Agasti 2011. 3.,Umsikazi Road and Umhlambamasi Road both roads were completed on 16 August 2011 and 17 August 2011. 3.
Ukufakwa mahhala kukagesi kuhambisana nesinqumo seKomidi eliPhezulu leDolobha lokuqeda ukufakwa kwediphozi okuyisinqumo esathathwa ngonyaka odlule.,The free installation of electricity is in line with the decision of the City Executive Committee to abolish the deposit installation which was taken last year.
Nginethemba lokuthi ubuholi boMkhandlu obusha buzokwazi ukuqinisa isisekelo esakhele phezu kwaso futhi ngiyethemba buzoqhubeka nokusebenzela abahlali baseThekwini ngokulinganayo.,I hope that the new Council leadership will be able to strengthen the foundation on which it is built and I hope it will continue to serve the people of Durban equally.
Ngeke agcine lapho uzophinde aqeqeshe osomabhizinisi abancane azobe besebenzisana naye.,He will not stop there and will also train small business owners who will be working with him/her.
Kule ngqungquthela bekukhona izikhungo zemfundo ephakeme ezahlukene ebezinikeza abafundi amafomu okufaka isicelo sokufunda.,The conference featured various tertiary institutions that offered students application forms.
Lezi zindaba ngizithole izolo (ngoLwesibili).,I received the news yesterday (Tuesday).
I-Carbon Dioxide iyona gas ehamba phambili ngokukhiqizeka kodwa isilinganiso sayo sokudala ukushisa silinganiselwa ku-1.,Carbon Dioxide is the leading gas in production but its thermal conductivity is estimated at 1.
"Le mali yayibekelwe unyaka wezimali ka-2014/15 no-2015/16, kusho uPillay.","The money was set aside for the 2014/15 and 2015/16 financial years,  said Pillay."
"Lama khansela akhethwe wumphakathi, kungaba yisokhethweni lohulumeni bezindawo noma okhethweni lokuchibiyela.","These councilors are elected by the people, either in local government elections or by-elections."
Abasebenzi baleli hhovisi bangaphansi kwenkulu ingcindezi njengoba kuza u-31 Mashi.,The office staff is under a lot of pressure as of March 31.
Umnikazi kumele akwenze umthwalo wakhe konke okukhokhelwayo endaweni yakhe futhi angadoncula noma axhume okwenziwayo noma nini uma kuphuma isiqashi esisha.,The owner must be responsible for all payments made on his property and may withdraw or link the transaction whenever a new tenant leaves.
"Lo mkhankaso obubizwa nge- Quality Public Services-Act Now!, ugqugquzela ubumbano phakathi kwezimboni, uhulumeni, omasipala nezinhlangano zomphakathi ekuletheni izidingo zomphakathi ezisezingeni.","The campaign, called Quality Public Services-Act Now !, promotes unity between industry, government, municipalities and civil society in delivering quality public services."
National Diploma or Degree. Valid motor vehicle driving license (Code B). 3 Years relevant experience. Computer Literacy.,A National Diploma or Degree. Valid motor vehicle driving license (Code B). 3 Years relevant experience. Computer Literacy.
"Ukhumbule, uphoqwe ngumthetho Umsebenzi osezingeni uyokwakhela igama elihle emnyangweni.","Remember that, you are obliged by law A good job will build a good reputation in the department."
UMasipala ucela abahlali ukuba baqhubeke nokusebenzisa amanzi ngokucophelela nokuthi bafunde ukuzongela amanzi nokusebenzisa lawo asesebenzile kwezinye izinto.,The Municipality urges residents to continue to use water wisely and to learn how to save water and use grey water for other purposes.
"Uqhubeke wachaza nokuthi ukusatshalaliswa kwezinto ezinale khemikhali ebizwa ngelead kuyicala ngokomthetho wezempilo owaziwa nge(Regulation 27 of the National Health Act, 2003 - Act No.61 of 2003).","He further explained that the distribution of substances containing the chemical called lead is an offense under the health law known as (Regulation 27 of the National Health Act, 2003 - Act No. 61 of 2003)."
Izicelo ezingagcwalisiwe ngokuphelele ziyoshaywa indiva.,Incomplete applications will be ignored.
Uyacelwa ukuba uqiniseke ukuthi umuntu okudwebela amaplani akho ubhalise njengoba kufanele.,Please make sure that the person drawing your plans is registered appropriately.
"U-92% wabahlali baseThekwini uthola amanzi okuphuza, kanti iyi- 15.83% kuphela imijondolo izidingo zayo zamanzi ezingaphansi kwesizibekele ukutholakala kwamanzi.","92% of eThekwini residents have access to drinking water, and only 15.83% of informal settlements whose water needs are below the water supply."
Kanti nezinhlangano esezike zahlomula kulolu hlelo eminyakeni emibili edlule azisakwazi ukuphinda zihlomule.,And organizations that have benefited from the program for the past two years are no longer able to benefit again.
UMchunu kumanje umatasatasa wenza i-album yakhe yesibili lapho ezocula khona ngokubambisana noThina Zungu owahlomula ngeBest Song Writer kumaSA BC Gospel Crown Awards.,Mchunu is currently busy making his second album where he will sing in collaboration with Thina Zungu who won Best Song Writer at the SA BC Gospel Crown Awards.
"Owengamele ezokukhangisa e- UShaka Marine, u- Grant Adams uthe:I- website yethu ivakashelwa ngabantu abangu- 45 000 abasha nyanga zonke.","Shaka Marine Marketing Manager, Grant Adams said:  Our website is visited by 45,000 new people every month."
Ngoba uMadiba wenzele umhlaba izinto eziningi sibone kungcono ukuthi sidlule kulemizuzu engu-67 savela senza kwa usuku lonke lokusiza abahlwempu.,Because Madiba has done so much for the world we decided it would be best to go through these 67 minutes and do it all day to help the poor.
IMIBUZO kufanele ibhekiswe kwi-Property Acquisition Team kule nombolo: (031) 311-4548.,INQUIRIES should be directed to the Property Acquisition Team at this number: (031) 311-4548.
Usuku lokuvala: 8 Agasti 2013 Yonke imibuzo: Eyobuchwepheshe: Ucingo: 031-311 6268/6185 (Sithe Ncanana); Eminye: Ucingo: 031-311 7424 (Harry Sirriram).,Closing date: 8 August 2013 All inquiries: For experts: Phone: 031-311 6268/6185 (Sithe Ncanana); Other: Phone: 031-311 7424 (Harry Sirriram).
URamaphosa unguSihlalo weKomidi loNgqongqoshe elibhekelela ukuQashwa koMphakathi okuhloswe ngalo ukuqinisekisa ukuthi uhulumeni abe esedale imisebenzi engu-6 million ngonyaka ka-2019.,Ramaphosa is the Chairman of the Ministerial Committee on Public Employment which aims to ensure that the government has created 6 million jobs by 2019.
AmaLoeries Awards neLoeries Creative Week kuzoba seNkosi Albert Luthuli International Convention Centre kusukela kumhlaka 16 kuya kumhlaka 16 Agasti 2016.,The Loeries Awards and Loeries Creative Week will be held at the Inkosi Albert Luthuli International Convention Centre from 16 to 16 August 2016.
Le phrojekthi izoqala ukusebenza kusukela kuJuni walo nyaka kuya kuJuni wonyaka ozayo.,The project will run from June this year to June next year.
Laba bahwebi baphiwe umqondo webhizinisi ibona abenze le makethe yaba impumelelo.,These traders are given a business idea and they have made this market a success.
"UMhleli Ngonyaka odlule kwiMetro ngafunda ukuthi ngaphandle kwalezi zikhwama ezinombala owolintshi nezimnyama, sekuzosatshalaliswa nezikhanya ngale.Manje sekwenzekani?","Editor Last year at Metro I learned that in addition to these orange and black bags, there will also be clear ones that will be distributed. What is happening now?"
Singabantu baseThekwini.,We are the people of Durban.
Lesi sicelo savunywa ngonyaka odlule.,This application was approved last year.
"Kulindeleke ukuthi lokhu kuqinisekise ukuthunyelwa kwamanzi kulezindawo eziseNtshonalanga yeTheku, okulindeleke ukuthi kuthumele amanzi angu 400M ngosuku.","This is expected to ensure the delivery of water to areas west of Durban, which is expected to deliver 400M litres of water per day."
"Abafundi baphinde banikezwa ulwazi mayelana nemifundaze ekhona, ama-learnership kanye nama-internship.","Students are also provided with information about existing bursaries, learnerships and internships."
"Ngaphezu kwalokho, kunoma iyiphi inxanxathela yezitolo kunemigqomo kadoti osengabuye uyisebenzise.  Uma kungukuthi leyo mpahla ngeke isebenziseke, ngabe ikhona yini enye into engenzeka ngayo?","Moreover, in any mall there are recycling bins.  If the property cannot be used, is there another thing that can be done with it?"
Ngeke sikuvumele ukusalela siyeke amathuba eziletha sivumele ukuhlulwa amanye amadolobha amakhulu ezweni.,We will not allow ourselves to be left behind by the opportunities that come our way and allow ourselves to be defeated by other major cities in the country.
Lesi yisiqineseko esikhishwe yiMeya uJames Nxumalo ngenkathi kwethulwa i-One Stop Shop ebuye yaziwe ngokuthi yiCatalytic Projects office.,"This is the assurance given by Mayor, James Nxumalo, during the launch of the One Stop Shop also known as the Catalytic Projects office."
