zu,en
"Wayefuna ukubuza imibuzo ayeseke wayizwa ibuzwa nguthisha wakhe wezomlando, uMnumzane uDladla kanye naleyo eyayike ibuzwe nguBongani.","He/she wanted to ask questions that he/she had heard from his/her history teacher, Mr Dladla, and the ones that Bongani had once asked."
"Lokhu kubandakanya izakhiwo ezikhombisa izimpawu zokubeka impilo engcupheni, ezingcolile noma ezingabukeki kahle.","This includes buildings that show signs of putting lives at risk, that are dirty or have unsightly appearance."
Iziphakamiso kumele zibe nale mininingwane: 1.,Suggestions should include the following information: 1.
Ezinye zalezi zigameko zizodluliselwa emaphoyiseni.,Some of these incidents will be handed over to the police.
"Ikhophi yesivumelwano sokudayiselana No.7201A nepulani ekhombisa le ndawo ezovalwa ingabonwa ehhovisi leNhloko: Real Estate, Room 1702, 17th Floor, 75 Dr Langalibalele Dube (Winder) Street, eThekwini.","A copy of the sale agreement No.7201A and a plan showing the area to be closed can be seen at the Head Office: Real Estate, Room 1702, 17th Floor, 75 Dr Langalibalele Dube (Winder) Street, Durban."
Imini nobusuku wayengakutholi ukuphumula.,Day and night he/she found no rest.
"IMenenja yeDolobha uSibusiso Sithole ithe, Amadoloba aphumelelayo yonke indawo aba nobudlelwano nezikhungo zemfundo.","The City Manager, Sibusiso Sithole, said that: Successful cities everywhere have relationships with educational institutions."
Abayofika emva kuka-10:10 ngeke bavunyelwe ukungena emhlanganweni futhi amathenda alabo abangezanga kulo mhlangano ayokhishelwa ngaphandle uma sekuhlungwa.,Those who arrive after 10:30 will not be allowed to enter the meeting and tenders submitted by tenderers who did not attend this meeting will not be considered when doing the selection.
"Umphakathi uyanxuswa ukuba ubike zonke izigameko zobugebengu, inkohlakalo, umkhonyovu kanye nokuhlukunyezwa kwamalungelo abantu kulenombolo 0800 202020 noma email: ombuds@ durban.gov.za.","The public is urged to report all incidents of crime, corruption, fraud and human rights abuses to 0800 202020 or email: ombuds@durban.gov.za."
Isithombe: JESSIE SINGH RODNEY MOORE no MANDLA KUBHEKA IZINGANE ezingu 100 esezihlomule ngomfaniswano kwi-James Nxumalo Education Trust.,Picture: JESSIE SINGH RODNEY MOORE and MANDLA KUBHEKA 100 children have received uniforms from the James Nxumalo Education Trust.
UMabhida ufunda u-Grade 10 eMzwamandla High School eMlazi. Ngilapha namuhla ukuzothola ukuthi yini engingayenza ukuqhuba izifundo zami emuva kwamatikuletsheni.,Mabhida is doing Grade 10 at Mzwamandla High School in Umlazi. I am here today to find out what I can do to further my education after matric.
Babe nedili ebelihambisana nobumnandi kanye nethuba lokuthi bakwazi ukuxoxa neKhansela labo.,They had a great deal of fun and the opportunity to talk to their Councilor.
Essential Requirements: Matric/Grade 12. Valid motor vehicle drivers license. 12 Months relevant experience. Computer Literacy.,Essential Requirements: Matric/Grade 12. Valid motor vehicle drivers license. 12 Months relevant experience. Computer Literacy.
"Ngokufanayo, iBulwer Park ehlanganisa amapaki akhona njengamanje, isezinhlelweni zokwakha izindawo zokuzihlanza, kanye nezindawo zokudlela nezokuphuza.","Similarly, Bulwer Park, which includes existing parks, is in the process of constructing laundry facilities, as well as restaurants and bars."
"Ngokwakhiwa kweGo!Durban, uMasipala usebenzise imali elinganiselwa kuR22 billion ukwakha lolu hlelo lwezokuthutha oluhambisana nokwakhiwa kweC3 esuka eBridge City, iye ePinetown.","With the construction of Go! Durban, the Municipality has spent about R22 billion on the transport system which includes the construction of the C3 from Bridge City to Pinetown."
Bonke abantu abasebenzela uHulumeni kufanele bahambe ezinyathelweni zakhe. USally Padayachie uNkosikazi kaNgqongqoshe uhlulekile ukuzibamba. Ngiyabonga kakhulu ngokungeseka ngesikhathi esinzima.,All the gorvenment employees must follow in his footsteps. Sally Padayachie the Minister's wife has failed to hold back. Thank you so much for your support during this difficult time.
Kuyadingeka futhi ukuthi osonkontileka babe bebhalisile ne-NHBRC noma bakwazi ukubhalisa ngaphambi kokuhlaziywa kwamathenda afakiweyo.,It is also required that contractors be registered with the NHBRC or be able to register prior to the evaluation of the tenders that were submitted.
"IDolobha lizoxhasa ngemali yokuthenga kanti uma ithuba livela iDolobha lizophinde lizithenge ngokwalo ukuze lizisebenzise njengezipho uma linemicimbi, kusho Shangase.","The City will fund the purchase and when the opportunity arises the City will re-purchase itself to use as gifts at events,  said Shangase."
Kuyimanje sesithole izethulo ezibalelwa ku- 8 500 ezivela emiphakathini.,So far we have received about 8 500 submissions from the communities.
"Ngokusho kukaSithole, ukuze idolobha laziwe umhlaba wonke kumele lizimatanise nezinkampane kanye namagama aziwa umhlaba wonke afana neTop Gear, Vodacom exhase iVodacom Durban July, FIFA kanye nabanye.","According to Sithole, in order for the city to be known around the world it has to associate itself with well-known companies and names such as Top Gear, Vodacom which sponsors Vodacom Durban July, FIFA and others."
Uphinde wakhonjiswa lapho kugcinwa khona izihlahla zendabuko nemithi yezithelo ukuze zikwazi ukulondolozeka isikhathi eside.,He/she was also shown where traditional trees and fruit trees are kept so that they can be preserved for a long time.
Njengomuntu omusha onogqozi nofuqufuqu ngemidlalo yeshashalazi kwangijabulisa kakhululu ukuba yingxenye yomcimbi owawuhlelwe nguMnyango wezokusabalalisa izinhlelo zikaMasipala obuse Hoy Park.,"As a young and passionate theatre enthusiast, I was thrilled to be a part of an event organized by the Communications Department of Hoy Park Municipality."
UMasipala usubeke eceleni isamba esinguR87.4 million owabelwe ukuthuthukiswa kwentsha kulo nyaka wezimali ka-2016/17.,The Municipality has set aside an amount of R87.4 million for youth development for the 2016/17 financial year.
Zaziziningi kakhulu izimpendulo ayezifuna ngempilo yakhe ukuze akwazi ukuqala uhambo lokuzingela uxolo.,There were so many answers he was looking for in his life so that he could start a journey of finding peace.
Lesi sinqumo sinekwe phambi kwamaKhansela wonke emhlanganweni wawo woMkhandlu kanti kube sekuvunyelwana.,The resolution was presented to all Councilors at their Council meeting and was agreed upon.
"UMASIPALA weTheku ubambisene nababambe iqhaza abehlukahlukene, nezakhamizi zakuWadi 101 no 30 bazohlanza iCato Crest namhlanje mhlaka 04 Mashi 2016.","ETHEKWINI MUNICIPALITY in partnership with various stakeholders, and residents of Wards 101 and 30 will clean Cato Crest today on 04 March 2016."
Lelo nalelo thenda lokuthenga elifakwayo kufanele likhokhelwe idiphozi engama-20% (wentengo amabhidi okufanele aqale kuyona).,Each purchase tender submitted must be subject to a 20% deposit (the bid price to start with it).
"Iziphakamiso kufanele zibhalwe ukuthi zibhekiswe ku-Head: Supply Chain Management, zifakwe ebhokisini lamathenda elise- Ground Floor, Engineers Building, 166 KE Masinga (Old Fort) Road, eThekwini.","Suggestions should be marked for the attention of the Head: Supply Chain Management, placed in the tender box at Ground Floor, Engineers Building, 166 KE Masinga (Old Fort) Road, Durban."
"Lapho kufanele khona senze okuningi ngokuncane esinakho, uhulumeni kumele naye afake isandla.","We have to do more with the little that we have, government must also contribute."
Hambani nisebenze ngokuzikhandla nisenze saziqhenya ngani. UNaidoo uphinde wathinta ezobumbano kubafundi kulelithimba laseNingizimu Africa.,Go and work hard and make us proud of you.  Naidoo also touched on student unity in this South African team.
"Ukubhalisa yinto ezoqhubeka emahhovisi omasipala, kodwa uma usuku lokuvota selumenyezelwe ngeke usakwazi ukubhalisa.","Registration is a continuous process at the municipal offices, but once the voting date has been announced you will no longer be able to register."
"Omakhenikha balijabulele kakhulu leli thuba , babonge kakhulu inkampani i-GUD Filters ne-NGK Spark Plugs ngokubaqeqesha ukuze bathuthukise amakhono abo.","The mechanics really enjoyed the opportunity, thanking GUD Filters and NGK Spark Plugs for training them in order to improve their skills."
Uthe bekubalulekile futhi ukuthi kuqiniswe ubudlelwano phakathi kweMnyango kaMasipala.,He said it was also important to strengthen the relationship between the Municipal Department.
Inkosi Albert Luthuli International Convention Centre yanikezwa igunya lokusingatha ingqungquthela ye-AIDS mhlaka 13 Julayi.,Inkosi Albert Luthuli International Convention Centre was authorized to host an AIDS conference on 13 July.
Uthe ukuhlomula ngale ndondo kuyinto ejabuisa kakhulu embonini yezokuvakasha.,He/she said getting this award was the most exciting thing in the tourism industry.
Ingqikithi yalolu suku ibibhekene nomnotho wakuleli nokwakha amathuba emisebenzi.,The focus of the day was on the South African economy and job creation.
UMasipala weTheku uneKomiti leziPhathimandla elixube amalungu ezinhlangano ezehlukene zepolitiki elisiza uMkhandlu ekuthathweni kwezinqumo.,The eThekwini Municipality has an Executive Committee consisting of members of various political parties who assist the Council in decision-making.
"Kumele kwenziwe izwe likhululeke lingabi nalo ubandlululo futhi libe nentando yeningi.""","We must make the country a free from discrimination as well as a democracy."""
Lezo ndaba zingamampunge.,Those stories are not true.
"Kuze kube manje sesis- Selidumela emasumpeni nge-Innovate Durban ungule saphinde sahlola izisombululo ezingu-20, kusho u-Albert.","So far we have been on the lookout for Innovate Durban and we have tested 20 solutions,  said Albert."
"IGlamour Boys, okuyigama edume ngalo iChiefs kubalandeli bayo izodlala imidlalo yayo emithathu eMoses Mabhida Stadium.","Glamor Boys, the Chiefs' popular name for their fans will play their three matches at Moses Mabhida Stadium."
"IMeya yeTheku uKhansela uZandile Gumede uhambe emazwini kaMchunu wathi: Utshalomali lwamazwe omhlaba yilona kanye oluzokhulisa umnotho, kuphinde kudala amathuba omsebenzi.","Ethekwini Mayor, Councilor Zandile Gumede echoed Mchunu's sentiments: International investment is the key to economic growth and job creation."
"Lokhu kuzoba nomphumela omuhle ngoba kuzokwakha uhulumeni oqinile, osebenza ngokonga nongenazimfihlo futhi ovimbela alwe nenkohlakalo nokusaphaza.","This will have a positive effect because it will build a strong, economical and transparent government that will prevent the fight against corruption and waste."
Essential Requirements: Must be a qualified Electrician.,Essential Requirements: Must be a qualified Electrician.
Lo Mthetho kaMasipala ubeka izindlela ezizolandelwa uma kuhlonzwa amabhilidi ayinkinga.,This by-law sets out the procedures to be followed when identifying problem buildings.
"Kusukela ngomhlaka 19 - 29 Julayi, iTheku lizobe lizitika ngamafilimu angaphezu kuka 290 ezindaweni ezingu 10 ezihlonzelwe lemibukiso kwiTheku namaphethelo.","From 19 - 29 July, Durban will be enjoying more than 290 films at 10 designated venues in and around Durban."
Umnyango wezamaPaki usuqoqe izikhwama zikadoti ezibalelwa ku-9 600 kanti kuthiwa ngosuku kuqoqwa izikhwama zikadoti ezingu-500.,"The Parks Department has collected about 9,600 garbage bags and 500 bags of rubbish are reported to be collected a day."
"Izigidi zabantu emhlabeni eziphia ne-HIV ziphila impilo ejwayelekile, ngakho-ke ungaphathI abanye ngendlela ehlukile;  Ungakuthathi kalula ukuthi uphathina wakho akanayo i-HIV.","Millions of people around the world who are living with HIV are living normal lives, so do not treat others differently;  Do not take your partner's HIV negative status for granted."
Yonke imibuzo: Ucingo: 031- 311 8579 (Precious Mbhele).,All questions: Phone: 031- 311 8579 (Precious Mbhele).
IKwaZulu-Natali iyazigqaja ngokuthi ikwazile ukuhlenga izakhamuzi ezingu-1.2 million ezingaphansi kohlelo lokuthola imishanguzo.,KwaZulu-Natal is proud to have been able to save 1.2 million residents under the antiretroviral treatment program.
Sekulula ukukhokha ROMITA HANUMAN AMAKHASIMENDE akhuthazwa ukuba asebenzise uhlelo lwekhompyutha lokukhokha izikweletu olutholakala kuwona wonke ama-Sizakala Centres.,It is now easier to pay ROMITA HANUMAN CUSTOMERS are encouraged to use a computerised payment system available at all Sizakala Centres.
"Yize lo mshado uqale sekudlule isikhathi, kodwa ukuhleleka kahle kwawo kwenze labo abebefike ngesikhathi bakhohlwa wukuthi baqale ngokulinda eside isikhathi.","Although the wedding started late, its good organization made those who arrived on time forget that they had to wait a long time."
"Imigwaqo uNtombela, Sihlahla, Gwala, Mpanza no-Cele Road izothola unqenqema.","Ntombela, Sihlahla, Gwala, Mpanza and Cele Roads will get a curb."
Lowo muntu wesifazane wenza okungale komsebenzi engisiza ukuba ngithole amaplani okuvame ukuba atholakale ezinsukwini ezintathu.,That woman did more than help me to get plans that are usually available in three days.
"Uhulumeni wethu uyasikhumbuza kule nyanga ukuthi sazi ukuthi amanzi esinawo awamaningi ngakho kubalulekile ukuthi songe lengcosana esinayo , siwaphathise okwezikhali zamantungwa.","Our government reminds us this month so that we know that we do not have a lot of water, so it is important to save the little that we have, and treat it like a precious thing."
Ukuze lokhu kwenzeke uMasipala umema izinkampani ezakha izindlu ukuba zixoxisane naye mayelana nokwakhela izindlu laba bantu izindlu abangazikhona.,For this to happen the Municipality invites housing developers to negotiate with it on the construction of affordable houses for these people.
Uthe abukho ubungcono obutheni obube khona uma kubhekwa isomiso.,He said there had been no significant improvement in terms of drought.
"Umthetho omusha ohlongozwayo, okuthiwa yi-Waste Removal By-law 2016, wethulwe phambi kweKomidi lezokuHlaliswa kwaBantu neNgqalasizinda.","The proposed new law, called Waste Removal By-law 2016, was presented to the Human Settlements and Infrastructure Committee."
Uchaza kabanzi nezinto ezingeke zibekezelelwe uma zibonakala zenzeka emabhishi ethu.,He/she explains in detail the things that would not be tolerated if they appeared to be happening on our beaches.
"Yiqiniso yini ukuthi kuzoqalwa izinhlawulo nokubekwa komkhawulo emanzini, futhi uMasipala uzokwenza kanjani lokho?","Is it true that fines and restrictions will be imposed on water, and how will the Municipality do that?"
Le phrojekthi izokwethulwa ngokwezigaba ezahlukene: Isigaba 0.,This project will be rolled out in different phases: Category 0.
Wazuza iziqu zeBachelor of Science ngo-1967 neze- Bachelor of Science Honours ngo-1969 e-UNISA.,He graduated with a Bachelor of Science Degree in 1967 and a Bachelor of Science Honours in 1969 at UNISA.
Yonke imibuzo Eyobuchwepheshe: Ucingo: 031- 311 2829 (Samuel Ankiah) noma 031- 311 2888 (Morgan Stevens) noma 031-367 0034 (Maroshanee Craig); Eminye: Ucingo: 031-322 7189 (Siphesihle Makhanya).,All Technical Questions: Phone: 031- 311 2829 (Samuel Ankiah) or 031- 311 2888 (Morgan Stevens) or 031-367 0034 (Maroshanee Craig); Other: Phone: 031-322 7189 (Siphesihle Makhanya).
Ukuthi ufisa ukutholani ngokubamba iqhaza kulolu hlelo 3.,What do you wish to achieve by participating in this program 3.
Liqhube lathi iphuzu inkantolo elibhekile ukuthi ummangalelwa akasebenzisanga isikhali futhi wayeneminyaka eli-17 ngaleso sikhathi.,It further stated that the point made by the court was that the accused did not use a weapon and was 17 years old at the time.
Kwakunzima kakhulu ngoba phambi kwakhe kwakunezicucwana zempilo yakhe ezazisakazeke yonke indawo.,It was very difficult because in front of him were pieces of his life scattered all over the place.
Leliphupho lifezekile ngesikhathi abahlali benikezwa izikhiye zabo bengeniswa ezindlini eziseqophelweni eliphezulu.,This dream came true when the residents were given their keys and were ushered into high quality homes.
Yonke imibuzo: Ucingo: 031-311 8343; Ifeksi: 031-263 1119 (S.R.,All questions: Phone: 031-311 8343; fax: 031-263 1119 (S.R.
"UNxumalo obevakashele umndeni uthe, Singu Masipala, sithanda ukudlulisa amazwi enduduzo kulo mndeni olahlekelwe.","Nxumalo, who visited the family, said, As the Municipality, we would like to extend our heartfelt condolences to the bereaved family."
UMasipala kunyaka wezimali ka- 2014/15 ukwazile ukuthola umbiko ongenagcobho.,The Municipality in the 2014/15 financial year was able to get an unqualified audit.
"Ingqungquthela yamaciko UMASIPALA weTheku neHhovisi likaNdunankulu, bazosingatha iNgqungquthela yeMboni yezamaCiko.",Arts Conference EThekwini Municipality and the Office of the Premier will host the Arts Industry Summit.
UMasipala wase- Thekwini uke wathola okukhulu ukugxekwa ngemuva kokusebenzisa imali enguR1.324 billion ngendlela engaqondakali ngonyaka wezimali ka- 2010/11.,The eThekwini Municipality has received a lot of criticism after spending R1.324 billion in an unreasonable manner in the 2010/11 financial year.
"Lo Masipala ukwazile ukwenza ngcono ukutholakala kwezidingongqangi ezifana nogesi, amanzi, ukuthuthwa kwendle, imigwaqo, ukuthuthwa kukadoti, usizo oluphuthumayo kanye nezinye izidingo eziyisisekelo.","The Municipality has been able to improve access to basic services such as electricity, water, sanitation, roads, refuse removal, emergency services and other basic services."
Sifisa ukuthembisa abasubathi nezivakashi ukuthi sizokwenza konke okufanele sikwenze ukuqinisekisa ukuthi lo mqhudelwano uhamba kahle.,We wish to promise the athletes and visitors that we will do everything we can to ensure that this tournament goes smoothly.
Umbhalo ngamunye waleli thenda ukhokhelwa idiphozi engeke ibuye engu- R1000.,Each tender document is subject to a non-refundable deposit of R1000.
USithole indlela yakhe eya empumelelweni yaqala mhla evundululwa oLundi ngo-2014 kanti kwathi ngonyaka olandelayo washaya inguzunga yegoli ngenkathi bedlala ne-Arsenal.,Sithole's road to success began on the day he was discovered in Ulundi in 2014 and then the following year he scored an amazing goal against Arsenal.
Ikhophi ye-tax clearance certificate yakamuva Eminye imininingwane ebonakala ibalulekile kufanele ifakwe njengesengezo sesiphakamiso esilethwayo.,A copy of the latest tax clearance certificate Any other information that appears to be relevant should be included as a supplement to the proposal submitted.
IHuman Rights Day usuku olugujwa minyaka yonke ezweni mhlaka 21 Mashi ukukhumbuza abantu baseNingizimu Afrika ukuthi intando yeningi yatholakala kanjani.,Human Rights Day is an annual day celebrated in the country on March 21 to remind South Africans of how democracy was achieved.
"UMkhandlu uzoqhubeka nokuphucula impilo yabantu ngokuhlinzeka ngezidingongqangi, ukukhula komnotho nokudala amathuba omsebenzi.","The Council will continue to improve the lives of the people by providing basic services, economic growth and job creation."
Lapha eNingizimu Afrika ugesi uphehlwa ikakhulukazi ngokushisa amalahle nokuholela ekwakhekeni kwesisi esinobungozi emvelweni esibizwa nge-greenhouse gas.,In South Africa electricity is generated mainly by burning coal that leads to the formation of a greenhouse gas.
Lo Mkhandlu uzoqhubeka nokusebenzela ukuqinisekisa ukuthi leli Dolobha liba ngelihamba phambili ekuheheni utshalomali e-Afrika.,The Council will continue to work to ensure that the City becomes a leader in attracting investors in Africa.
Labo abazibandakanye nalesi siteleka bazobanjelwa umholo wosuku lwango mhlaka-20 Agasti.,Those who joined this strike will be paid a day's wage on August 20.
UMeya uJames Nxumalo uthe kuhlezi kuyihambela kahle iBafana Bafana uma idlala lapha eThekwini. Kube isibusiso ukuthi uGroup A uzinze eThekwini.,"The Mayor, James Nxumalo, said that Bafana Bafana always wins when they played here in Durban. It was a blessing that Group A is based in Durban."
Uma uhlangana nabo uzitshela ukuthi ngabasebenzi bakaMasipala.,When you meet them you think that they are employees of the Municipality.
"UNgqongqoshe wezokuThuthukiswa koMphakathi, uWeziwe Thusi uthe uSapref uyisibonelo esihle futhi ufisa sengathi nezinkampani zingabonela nazo bese ziyalandela.","The Minister of Social Development, Weziwe Thusi, said Sapref was a good role model and wished that companies could follow suit."
Kwakunzima kakhulu ekuqaleni futhi noma esekujwayele wangakuthanda ukuhamba ngomugqa lowo elandelana nabanye beya lapho okwamukeliswa khona ukudla.,It was very difficult at first and even as he/she got used to it he did not like to walk that line one after the other to the the place where food parcels were distributed.
Ngo-6 Febhuwari 2012 ngachitha cishe imizuzu emhlanu esiminyaminyeni uma uqhathanisa nemzuzu engaphakathi kwa-15 no 20 ngaphambi kokuthi ngikhulume noMsomi.,On 6 February 2012 I spent about five minutes in traffic jams compared to between 15 and 20 minutes before I spoke to Msomi.
"UMhleli Ngifi sa ukwazi ukuthi kungani iVAT ka-14% ingakabuyiswa ngemuva kwenyanga yesithathu kuthathwe isikweletu okuyisonasona samanzi, ugesi nokunye kwa-Electricity and Water.","Editor Ngifi wants to know why the 14% VAT has not been refunded after the third month of the actual reading of water, electricity and other bills by the Department of Electricity and Water."
Ukuthuthukiswa kwengqalasizinda enye yezinto ezihamba phambili ekwenzeni ngcono izimpilo zabanti.,Infrastructure development is one of the key factors in improving the lives of people.
Sizokwenza noma yini ukujezisa lezi zigilamkhuba siqinisekise ukuthi lamabhilidi awanabo ubugebengu.,We will do anything to punish these criminals and ensure that these buildings are rid of crime.
UMasipala ngeke ufune imali kumuntu ofuna umsebenzi.,The Municipality will not ask for money from a job seeker.
Imininingwane emayelana nokusebenza kukaMasipala iyizinkomba zokusebenza ezibalulekile okukalwa ngazo ibanga eselihanjiswe ekulandeleni uhlelo lokuletha izidingo kubantu kanjengoba zihlonzwe ku-IDP.,Information on the performance of the Municipality is an important performance indicator to measure the progress made in complying with the service delivery plan as identified in the IDP.
"Izitende bezibandakanya isitende seThekwini Municipal Academy, eThekwini Maritime Cluster, MSC Cruises neTransnet.","The stands included the stand of the eThekwini Municipal Academy, the Durban Maritime Cluster, MSC Cruises and Transnet."
Lokhu uMfundisi uXulu ayekusho akusheshanga kwamcacela uTiger.,What Rev. Xulu said did not immediately dawn on Tiger.
Diploma or Degree. Valid motor vehicle drivers license. 3 Years relevant experience.,A Diploma or Degree. Valid motor vehicle drivers license. 3 Years relevant experience.
Ukuqedwa kokwakhiwa kwesiteshi sagesi esise- Phoenix nokufaka i-11 kV switchboard eKarim Lane naseGlenashley lawa ngamanye amaprojekthi ekumataswa ngawo.,The completion of the Phoenix power station construction and the installation of an 11 kV switchboard at Karim Lane and Glenashley are some of the projects underway.
"“Kuthe noma amaphoyisa esefikile lezi zinja bezisakhombisa inkani, zingafuni ukusuka eduze kwesidumbu sikaPhungula.","“When the police arrived, the dogs were still stubborn and did not want to leave Phungula's dead body."
Lokhu kwaqala ngengxoxo esaba nayo nalapho esazinuka khona amakhwapha mayelana nokuhlanzeka kwedolobha lethu kweminye yemihlangano esibanayo yezikhulu zika- Masipala.,This started with a discussion we had about the cleanliness of our city at one of our Municipal officials' meetings.
Kuzokwamukelwa umuntu oyedwa kuphela omele inkampani ngayinye kulo mhlangano. 3.,Only one representative from each company will be invited to this meeting. 3.
Amakhansela angu-19 azomela uMkhandlu azoqokwa nguSomlomo woMkhandlu uWilliam Lekgoa Mapena.,The 19 councilors who will represent the Council will be nominated by Council Speaker William Lekgoa Mapena.
Abahlali basacelwa ukuba baqhubeke nokonga amanzi ngoba asikapheli isomiso.,Residents are still being asked to continue saving water as the drought has not yet ended.
IMeya yeTheku uJames Nxumalo icele bonke abahlali ukuba bayamukele le ngqungquthela.,"EThekwini Mayor, James Nxumalo, called on all residents to welcome this conference."
Isithombe: sit hunyelwe esigabeni seNFD.,Photo: sent to the NFD section.
"ISAZISO UKULAHLWA KUKADOTI WASENGADINI Sakhamuzi esithandekayo, Umnikazi wendawo obekulahlwa kuyona udoti wasengadini eMkhomazi ngu-SAPPI.","NOTICE DISPOSAL OF GARDEN WASTE Dear resident, The owner of the Umkhomazi Garden Waste Disposal Centre is SAPPI."
Lokhu kungadala ukuba abantu bengabe besathanda ukuvakashela indawo yethu kulimaze nomnotho wethu.,This can make people reluctant to visit our area and damage our economy.
Lo mqhudelwano udinga lezi Zinkakha ukuba zenze into yamehlo eziphambanweni ezingu 25 mitres ubude abazobe bechusha phakathi kwazo.,The tournament requires these Veterans to do something spectacular on the 25-meter crosses that they will be traversing.
Lokhu kuyingxenye yohlelo lwe Sister City idolobha leTheku elinalo nedolobha lase Bremen eGerman.,This is part of the Sister City program that Durban has with the city of Bremen in Germany.
Imininingwane esaqoqwe wuMnyango wezeMpilo ikhomba ukuthi izingane ezingu- 64% zinomlando omuhle wokugomela izifo ezinhlobonhlobo.,Data collected by the Department of Health indicates that 64% of children have a good history of immunisation against various diseases.
Ifomu lesicelo eligcwaliswe ngokuphelele 2.,Completed application form 2.
Usebenzela eThekwini kanti usenayo imali aseyibekile.,He works in Durban and has some money set aside.
Lobu budlelwane busekelwe yisivumelwano sokusebenzisana sesikhathi esisukela ku-Ephreli 2016 kuya kuMashi 2019 esigxile ekuhlanganyeleni emkhakheni wokongiwa kwamandla ezimbonini.,This relationship is underpinned by a memorandum of understanding for the period April 2016 to March 2019 focusing on participation in the field of industrial energy conservation.
"Khumbula, ukuthi okuhle ngawe ukuthi awuqhubeki uwe.","Remember, the good thing about you is that you don't keep falling."
Lesi sikole asenzanga neze kahle ngonyaka odlule njengoba sithole amaphesenti angu-35 nje vo kubafundi abaphase ibanga leshumi.,The school did poorly last year with only 35 percent matric pass.
Kanti elinye iqembu lakubo elingu Iqembu le-netball laseThekwini ebelimele iDolobha kumaProvincial Netball Championships 2016.,Her other team is the eThekwini Netball Team that represented the City at the 2016 Provincial Netball Championships.
Bonke abaqokiwe kumele bavume ukuthathwa izithombe nokuthi baxilongwe ngemibuzo ukuze kudluliselwe kwabezindaba lokho.,All nominees must agree to be photographed and interviewed in order for that information to be disseminated to the media.
Lokhu sekuthanda ukuvaleka kancane njengoba sekubanamathuba angcono kwezomnotho.,This is closing slightly as there are better economic opportunities.
Yonke imibuzo: 031-311 311 9422 (Nyaniso Mlilo).,All questions: 031-311 311 9422 (Nyaniso Mlilo).
"UMphathi Dolobha, uSibusiso Sithole uyena ozobe ephethe lo mcimbi.","The City Manager, Sibusiso Sithole, will be in charge of this event."
No experience required.,No experience required.
"Izitamukoko zamanzi, imigodi esemgwaqeni emikhulu engalungiswa idalela abashayeli izinkinga.","Storm water pipes, potholes that cannot be repaired cause problems for the drivers."
"Emva kwenyanga nje beqeda ukungcwaba sebesele nogogo, kwafika incwadi eyayibazisa ngokuthi uma engekho ozoqhubeka nesikweletu uyadliwa umuzu kufuneka baphume baphele.","Just a month after the funeral was over and they were left with the grandmother, a letter arrived informing them that if no one was going to continue paying the debt, they would be evicted."
Lolu hlaka yilona olukhombisa Uhlelo Lwentuthuko Edidiyele (IDP) endaweni kanti futhi yilona oluyisisekelo sentuthuko yendawo futhi lukhombisa nombono nezidingo zikaMasipala.,This framework reflects the Integrated Development Plan (IDP) in the area and is the basis for local development and reflects the vision and the needs of the Municipality.
"Kwesinye isikhathi kuba yileyo misebenzi eyivela kancane, kokunye kube yizinhlelo zokuthuthukisa amakhono jikelele.","Sometimes it is those rare jobs, sometimes it is general skills development programs."
"Kuhanjelwe eClermont, oThongathi naseMlazi.","They visited Clermont, Tongaat and Umlazi."
"UNgcobo uthe uma lolu hlelo selusebenza ngokuphelele, ngeke esalethwa futhi ahlungwe ngendlela endala amakhotheshini.","Ngcobo said once the system was fully operational, quotations would no longer be submitted and sorted using the old method."
Uma kuqhubeka ukungalandelwa komthetho siludlulisele enkantolo udaba.,If non-compliance persists we take the matter to court.
"Ungabe usakhathazeka-ke ngoba uRomita Hanuman uyasilandisa ukuthi luyini Uhlelo Lwentuthuko Edidiyelwe, luquketheni futhi lusiza kanjani thina.","Don't worry because Ramita Hanuman tells us what an Integrated Development Plan is, what it entails and how it helps us."
"Ukubonwa kwalesi siza, okungaphoqelekile, kuzokwenziwa ngoLwesine mhla ka 2012-06-28 nangomhlaka 2012-07-05, phakathi kuka-9:00 no-10:00.","Visits to the site, which are not compulsory, will take place on Thursday 2012-06-28 and 2012-07-05, between 9:00 and 10:00."
Lemidlalo izoba ngesonto elingaphambi kwemidlalo ye-Salga-KZN-DSR ezoba seDundee.,The games will take place the week before the Salga-KZN-DSR games in Dundee.
"Sizokhumbula ukuthi okhethweni lokuqala lukahulumeni wentando yeningi uMadiba wavotela esikhungweni sasoHlange, eNanda ngo 1994.","We will recall that in the first democratic election Madiba voted in the Ohlange constituency, at Inanda in 1994."
Umphakathi uyaxwayiswa ukuba ube mehlo mane kulezi zikhangiso mbumbulu ezikhangisa imisebenzi kaMasipala ezinkundleni zokuxhumana.,The public is cautioned to be wary of these fake advertisements advertising the Municipality's jobs on social media.
Ukuze kugwenywe lezi zindleko kwabhekwa esinye isisombululo sokuba kubhidlizwe leli elikhona idamu kwakhiwe elisha elikhulu emagcekeni lawa avele esetshenziswa.,"To avoid these costs, another solution was considered with regard to demolishing the existing dam and to build a large new one on the existing grounds."
"Emva kokuthi umndeni wakwaWela usunikeziwe ukhiye wendlu, uSithole uthe: Kuyisibusiso ukubona abahlali bejabule uma kade bebhekene nezinqinamba.","After the Wela family was given the key to the house, Sithole said: It is a blessing to see the residents happy when they have been facing challenges."
